0.039,3053.000
0.469,3039.000
0.898,3028.000
1.328,3019.000
1.758,3012.000
2.188,3003.000
2.617,2990.000
3.047,2989.000
3.477,2955.000
3.906,2965.000
4.336,0.000
4.766,0.000
5.195,2931.000
5.625,2942.000
6.523,0.000
6.927,3336.000
7.331,3343.000
7.734,3315.000
8.138,0.000
8.542,0.000
8.945,0.000
9.349,0.000
9.753,0.000
10.156,0.000
10.560,2272.000
10.964,2275.000
17.492,2280.000
17.935,2286.000
18.379,2293.000
18.822,2296.000
19.265,2305.000
19.708,2307.000
20.151,2315.000
20.594,2320.000
21.038,2329.000
21.481,2336.000
21.924,2344.000
22.367,2348.000
22.810,2357.000
23.254,2365.000
23.697,2376.000
24.140,2384.000
24.583,2393.000
25.026,2399.000
25.469,2408.000
25.913,2419.000
26.356,2429.000
26.799,2442.000
27.242,2438.000
27.685,2446.000
28.129,2463.000
28.572,2487.000
29.015,2492.000
29.458,0.000
29.901,2515.000
30.344,2535.000
30.788,0.000
31.231,2565.000
31.674,2579.000
35.680,2591.000
36.130,2606.000
36.581,2622.000
37.032,2640.000
37.483,2652.000
37.934,2672.000
38.384,2694.000
38.835,2711.000
39.286,2727.000
39.737,2748.000
40.188,2769.000
40.638,2787.000
41.089,2808.000
41.540,2829.000
41.991,2855.000
42.441,2876.000
42.892,0.000
43.343,677.000
43.794,682.000
44.245,672.000
44.695,657.000
45.146,648.000
45.597,660.000
46.048,634.000
46.498,624.000
46.949,622.000
47.400,622.000
47.851,618.000
48.302,608.000
48.752,604.000
49.203,601.000
49.654,598.000
50.105,598.000
50.555,594.000
51.006,592.000
51.457,592.000
51.908,591.000
52.359,589.000
52.809,587.000
53.260,585.000
54.133,575.000
54.480,570.000
54.828,571.000
55.176,573.000
60.008,569.000
60.466,551.000
60.924,550.000
61.382,556.000
61.841,557.000
62.299,556.000
62.757,559.250
63.215,557.250
63.673,571.000
64.132,555.000
64.590,551.000
65.048,551.000
65.506,552.000
65.964,552.000
66.423,553.000
66.881,553.000
67.339,555.000
67.797,557.000
68.255,558.000
68.714,547.000
69.172,529.000
69.630,531.000
70.088,534.000
70.546,538.000
71.005,540.000
71.463,537.000
71.921,535.000
72.379,527.000
72.838,516.000
73.296,523.000
73.754,517.000
74.212,515.000
74.670,522.000
75.129,519.000
75.587,518.000
76.045,517.000
76.503,516.000
76.961,516.000
77.420,522.000
77.878,529.000
78.836,535.000
79.143,548.000
79.451,0.000
83.930,0.000
84.396,768.000
84.863,765.000
85.329,761.000
85.795,758.000
86.262,755.000
86.728,751.000
87.195,749.000
87.661,747.000
88.127,745.000
88.594,744.000
89.060,743.000
89.527,743.000
89.993,743.000
90.459,744.000
90.926,745.000
91.392,746.000
91.859,745.000
92.325,746.000
92.791,750.000
93.258,756.000
93.724,762.000
94.191,766.000
94.657,769.000
95.123,773.000
95.590,779.000
96.056,782.000
96.523,781.000
96.989,790.000
97.455,800.000
97.922,805.000
98.388,809.000
98.855,820.000
99.321,830.000
99.787,855.000
100.254,0.000
100.720,0.000
101.187,0.000
101.653,2455.000
102.120,2459.000
103.023,2464.000
103.357,2461.000
103.690,2465.000
107.742,2470.000
108.219,2490.000
108.695,2504.000
109.172,2509.000
109.648,2514.000
110.125,2526.000
110.602,2537.000
111.078,2539.000
111.555,2547.000
112.031,2554.000
112.508,2565.000
112.984,2583.000
113.461,0.000
113.938,0.000
114.414,0.000
114.891,2602.000
115.367,2611.000
115.844,2615.000
116.320,2621.000
116.797,2633.000
117.273,2647.000
117.750,2657.000
118.227,2666.000
118.703,2681.000
119.180,2688.000
119.656,2703.000
120.133,2714.000
120.609,2728.000
121.086,2744.000
121.563,2758.000
122.039,2774.000
122.516,2790.000
122.992,2808.000
123.469,2824.000
123.945,2842.000
124.422,2856.000
124.898,2877.000
125.375,2896.000
125.852,2914.000
126.328,2921.000
127.320,2907.000
127.638,2941.000
127.956,2895.000
131.805,2860.000
132.291,2822.000
132.778,2785.000
133.265,2749.000
133.752,2715.000
134.238,2685.000
134.725,2649.000
135.212,2623.000
135.698,2590.000
136.185,2564.000
136.672,2534.000
137.159,2508.000
137.645,2480.000
138.132,2457.000
138.619,2429.000
139.105,2405.000
139.592,2382.000
140.079,2355.000
140.566,2334.000
141.052,2310.000
